PM2.5,warning,O3,CH4
5.59214,1.0,9.12653,10.94821
8.2544,0.0,7.64692,8.72249
6.37145,1.0,9.19248,10.30997
6.76056,1.0,7.65072,10.2354
8.48476,1.0,8.46244,5.63355
6.92858,1.0,10.59758,6.46754
7.05133,1.0,9.61123,8.19449
7.08837,1.0,6.19625,8.65444
11.2371,0.0,6.56773,9.97642
7.15087,1.0,11.04533,9.99455
6.58569,0.0,11.16091,7.47532
7.83849,1.0,8.71655,8.33391
4.69168,1.0,10.90259,9.58715
9.64088,1.0,8.14259,9.37016
7.7559,1.0,8.9117,9.78432
8.81402,1.0,8.38537,8.34686
6.21263,1.0,9.95531,9.36253
6.3926,1.0,9.30638,9.23403
8.54067,1.0,8.77007,9.0207
6.3545,1.0,11.01843,10.16188
4.5954,1.0,6.91007,11.0053
5.37553,0.0,8.10369,11.34756
6.19133,1.0,10.66539,6.94041
7.71437,1.0,10.2499,7.96027
7.56057,1.0,8.67972,5.31939
10.39041,0.0,7.01264,8.14167
9.40073,0.0,7.50322,10.94563
9.78536,0.0,7.874,9.77334
7.63752,1.0,8.80473,9.51524
4.79582,1.0,9.74743,10.53389
4.58493,0.0,11.49469,5.55366
9.68857,1.0,10.12555,8.312937315300085
9.01579,1.0,8.91186,8.4055
8.85725,1.0,9.11468,7.65038
6.94829,1.0,10.01428,8.92748
6.19976,1.0,8.18213,6.28923
7.84401,0.0,7.64088,7.57013
7.55309,1.0,11.14306,7.73813
7.18781,1.0,10.70534,7.65196
4.89039,0.0,10.67449,5.59679
9.37149,0.0,6.73185,8.49382
8.92924,1.0,10.89003,6.6915
6.67988,1.0,7.73251,10.22853
7.28399,1.0,9.22185,9.97359
8.08456,1.0,8.06827,8.91148
5.92825,0.0,10.47203,7.79223
7.68697,0.0,5.70139,9.04812
7.40952,1.0,8.63271,5.61442
7.40015,1.0,9.28444,6.56514
7.10681,1.0,11.99146,8.70252
5.99913,1.0,7.7677,9.81195
9.62032,0.0,7.03184,10.31568
8.02653,0.0,9.84918,6.88494
7.08413,1.0,9.20738,10.00498
6.32798,1.0,9.21776,6.18903
9.04263,0.0,7.49219,7.69591
9.39751,1.0,8.90844,6.72215
7.45191,0.0,7.31496,7.45185
8.10387,1.0,8.30771,6.04045
5.67783,0.0,10.2897,9.03686
8.74205,0.0,8.18227,6.42967
5.23603,1.0,9.37407,11.21379
7.23163,1.0,8.17769,7.99774
6.10963,1.0,8.97894,11.09543
7.03963,0.0,10.94653,9.70264
7.43401,1.0,9.18467,9.94565
6.75441,1.0,5.04692,9.75783
8.48405,1.0,8.81478,8.28658
8.2021,1.0,8.48955,8.59002
6.87072,1.0,9.39141,10.29553
7.56365,1.0,7.0243,8.32458
6.39093,1.0,10.40407,9.38679
5.51057,1.0,10.58759,11.37732
8.51395,0.0,6.65881,8.73263
8.87381,1.0,6.62603,8.71416
5.28256,1.0,10.58404,4.53239
7.42815,0.0,10.76376,8.52188
8.00788,0.0,8.35276,9.41087
7.07613,0.0,9.22737,6.5513
6.50228,1.0,10.67875,8.54858
7.76489,1.0,9.92407,8.43011
6.72672,1.0,5.77822,9.45278
10.09077,0.0,6.20823,9.09443
7.80727,0.0,7.12855,7.99084
4.05579,1.0,11.33326,7.45995
5.50115,0.0,11.45541,6.63549
6.21993,0.0,9.66987,7.69074
7.78187,0.0,6.55758,8.30525
7.20164,1.0,10.26918,9.63142
7.06244,1.0,8.34859,8.90896
10.48415,0.0,5.95574,8.9991
7.28757,0.0,9.30496,7.91965
5.89621,1.0,9.15237,11.10782
6.61391,1.0,10.67277,7.08552
9.20914,0.0,6.93018,8.53756
7.29048,0.0,6.73682,6.56152
11.12108,0.0,8.94392,9.77898
5.50467,1.0,7.77405,8.24764
6.37696,1.0,8.30497,7.28824
7.70634,1.0,8.88175,9.48783
6.93974,1.0,10.06617,7.34974
7.96664,0.0,9.72987,7.25188
9.73316,0.0,5.98222,11.83039
8.19881,1.0,8.27847,7.95688
7.03001,1.0,10.23686,8.38441
6.64916,1.0,11.1183,8.23978
8.9804,0.0,8.20871,9.11659
5.69963,1.0,9.5661,10.17267
9.68593,0.0,7.20924,10.90074
6.04784,1.0,9.39106,11.46892
8.33021,1.0,10.03631,7.82148
9.38742,0.0,5.1357,9.18239
6.89587,0.0,8.32577,10.00742
7.73244,1.0,8.21879,5.32926
5.95066,1.0,8.84924,4.48672
10.44276,0.0,6.983,10.69809
8.40068,0.0,10.1556,7.02609
6.30247,1.0,10.99299,7.81507
5.83737,1.0,7.68251,10.39365
6.92237,1.0,8.36609,8.56292
7.93931,1.0,9.42812,9.84001
7.83226,0.0,7.89917,7.97523
5.52202,0.0,10.8397,6.92817
7.03003,0.0,9.20733,4.99647
7.76072,1.0,7.20339,7.29023
6.18536,0.0,10.75372,7.58655
7.74193,1.0,8.13828,9.58068
10.11455,1.0,7.46386,8.75148
8.53957,1.0,9.49168,7.57967
8.64839,1.0,9.85876,8.09915
5.1482,1.0,8.98668,11.13963
7.64133,1.0,8.58232,5.2196
6.74094,0.0,10.73601,6.66667
8.30415,1.0,9.00243,4.94987
7.88345,1.0,7.60793,8.52797
6.20697,1.0,10.04564,10.32593
5.35514,1.0,10.55262,6.77333
8.13686,1.0,11.55607,8.38939
7.61578,1.0,9.58232,9.00095
8.71449,1.0,10.35372,9.91464
7.16655,1.0,9.1646,8.22975
9.97429,0.0,6.42729,11.05667
6.43149,1.0,9.8175,10.51378
6.02184,1.0,8.53716,10.09204
8.45954,1.0,9.49918,8.48198
9.98697,0.0,6.61815,8.03149
8.03477,0.0,7.85012,8.99524
6.91575,1.0,10.61035,8.24382
8.18112,0.0,6.14399,8.743
9.37618,0.0,7.34573,10.29888
7.19816,1.0,11.88944,9.00541
8.44239,0.0,9.15749,7.00874
9.60684,0.0,8.35562,9.13802
7.89656,1.0,10.11583,7.61736
6.39551,1.0,10.65369,9.95865
10.75802,0.0,6.54403,11.58001
5.62628,1.0,12.34936,7.87153
7.03202,0.0,10.0222,7.84487
7.57603,0.0,9.47299,5.12401
9.32745,0.0,6.59627,9.61332
9.00352,0.0,8.07174,8.46157
7.13286,1.0,8.34402,5.32524
5.12144,1.0,10.82775,8.312937315300085
9.43548,1.0,8.00681,6.80353
7.01151,1.0,7.9678,7.92591
7.52437,1.0,11.21902,8.90533
6.81193,0.0,9.60226,8.72343
8.39859,1.0,9.78193,8.54938
5.99723,1.0,9.42301,6.62604
8.31161,1.0,8.90347,8.64812
7.5544,0.0,7.98415,7.43729
6.91259,1.0,9.19845,4.6781
6.61347,1.0,9.66922,10.11662
6.21532,1.0,8.5356,9.4169
10.15308,0.0,7.52216,10.93273
7.23446,0.0,9.10348,6.02334
8.1659,1.0,9.87806,9.53537
8.16197,1.0,7.01687,7.97509
4.75842,0.0,10.60816,6.45534
7.82437,1.0,8.72276,5.94693
6.73153,1.0,9.8766,9.6381
8.34988,1.0,9.8469,8.50869
7.43681,1.0,9.98391,9.21417
6.34207,1.0,7.64346,10.17447
8.76103,0.0,8.05937,7.4548
4.74819,1.0,9.37578,12.07918
11.11246,0.0,5.41748,11.78902
7.04082,1.0,9.59702,7.16669
7.44964,1.0,9.92207,6.93468
10.06325,0.0,7.34453,7.59299
6.61611,1.0,9.37154,9.08773
7.71456,1.0,9.60751,5.995
9.2693,1.0,7.86205,9.28218
7.8409,1.0,9.36512,8.29616
7.39314,1.0,11.44743,10.05634
5.97007,0.0,10.93537,6.71846
9.60991,0.0,7.19663,7.50398
7.96041,0.0,9.3445,8.48998
4.75321,0.0,11.33073,5.48962
10.48182,0.0,7.02897,10.31581
7.22402,0.0,10.86069,6.66378
7.92275,0.0,9.74313,7.81364
7.8462,1.0,7.32622,9.08044
5.77586,0.0,10.77831,8.21673
7.0158,1.0,8.3231,6.84598
8.12166,1.0,7.98485,6.35329
8.1578,1.0,10.7672,8.05943
8.00832,1.0,10.08192,8.75607
9.48761,0.0,4.89345,8.89777
7.80942,1.0,9.49656,8.27861
5.21362,0.0,10.44874,6.68223
7.36499,0.0,7.49957,7.73156
5.11131,1.0,9.7069,9.89364
6.04838,1.0,8.03542,8.91648
5.4175,0.0,11.58001,6.53351
9.31715,0.0,6.7444,8.10485
10.04709,0.0,7.15405,10.21259
5.11181,1.0,10.88675,6.13263
5.20188,0.0,10.27351,6.47663
8.03921,1.0,7.58814,7.82934
7.60913,1.0,9.48913,7.511
4.59193,1.0,10.49439,6.53185
7.22969,1.0,9.49095,7.93606
6.01283,1.0,9.56297,5.81501
6.78378,1.0,9.67525,5.36469
5.80157,1.0,9.50505,8.16429
8.67137,1.0,8.47647,9.4864
6.65888,1.0,9.58238,7.40669
5.11689,0.0,6.66596,10.037
8.09151,1.0,8.06583,8.38171
8.58844,1.0,9.88106,8.47712
7.63951,1.0,10.59387,8.22151
6.40495,1.0,10.12135,8.03236
9.92254,0.0,6.83939,8.90801
5.88499,1.0,9.49708,7.06588
8.33048,0.0,8.0604,6.49804
6.18345,1.0,11.73437,8.34866
10.66321,0.0,6.74891,10.65834
7.71001,0.0,8.74527,8.21238
5.28148,0.0,9.97008,7.86704
10.64586,0.0,6.68302,11.40409
8.26313,0.0,9.6976,7.54613
7.11999,1.0,9.23956,6.55594
7.99566,0.0,7.85857,6.05184
4.47483,0.0,12.24138,7.23701
10.03461,0.0,7.65924,8.03254
8.9387,0.0,8.39886,7.52918
7.69645,1.0,10.18125,8.87169
5.79261,1.0,9.90338,5.07434
6.74123,1.0,10.38997,6.74249
6.2155,0.0,9.86261,6.97544
10.85818,0.0,6.75404,10.77308
8.8059,0.0,6.94965,9.56871
4.53999,0.0,11.67107,6.49578
7.53326,1.0,10.74401,9.19463
11.61119,0.0,6.5914,8.18176
7.67172,1.0,10.03305,9.24281
5.20269,1.0,11.1101,7.51769
6.51242,1.0,9.64966,6.62109
7.50881,0.0,7.75143,5.90486
4.97617,0.0,11.72966,7.87969
9.78416,0.0,6.52924,9.44946
9.54114,1.0,7.93986,6.492
9.75527,1.0,9.59257,8.8107
7.43481,0.0,9.10017,6.15256
10.37969,1.0,6.56704,9.98121
7.6092,1.0,7.43895,8.53438
7.99869,1.0,6.52204,8.4895
8.70868,1.0,9.8752,9.59136
7.03928,0.0,7.67852,7.92324
6.04285,1.0,10.13347,10.7919
7.94805,1.0,9.88046,8.20085
5.52905,1.0,10.46043,5.04727
7.81845,1.0,8.33771,9.30249
9.07789,1.0,8.5889,8.34716
8.02424,0.0,6.80124,9.46027
7.53062,0.0,9.60885,7.57143
5.91706,0.0,11.15378,6.94619
5.62851,0.0,9.71889,8.29476
6.85354,1.0,10.49792,9.81889
7.69811,1.0,11.7217,7.82614
6.86519,1.0,11.04146,9.53225
6.82672,1.0,10.98415,6.77946
6.62207,1.0,10.1814,4.38817
9.28404,0.0,9.65216,7.4801
6.19703,1.0,8.41194,9.97081
10.32334,0.0,9.088564283178359,12.23818
6.78419,1.0,9.53991,6.56737
5.16558,1.0,11.13272,5.57089
8.91251,1.0,11.1876,9.09775
5.77483,0.0,12.11062,6.57869
5.04948,1.0,9.8754,11.20396
7.36804,1.0,9.31469,8.12142
4.35386,0.0,11.28878,7.16795
6.92061,1.0,7.78595,5.91108
7.45145,1.0,8.78713,7.11947
10.40507,0.0,7.58098,11.18973
6.71856,1.0,9.6615,5.52379
8.08285,1.0,7.97447,8.33985
8.06213,0.0,8.83568,9.08317
6.11788,1.0,10.98071,6.88932
6.56404,1.0,7.36028,9.96904
7.64478,1.0,10.25763,8.58409
8.21521,0.0,7.19145,8.87326
9.77979,0.0,6.04202,9.32469
9.46793,0.0,7.05797,6.13536
4.365,0.0,10.62998,9.11993
8.68142,0.0,7.77835,8.60942
8.05593,0.0,9.82951,7.32859
10.23284,1.0,7.56713,7.78011
6.25629,1.0,8.46017,10.68846
9.22572,1.0,8.86368,6.9281
8.13913,1.0,8.71013,9.36832
5.60838,1.0,11.00494,5.02517
9.94447,0.0,8.19682,6.28392
9.04791,0.0,7.41665,8.39142
7.50897,1.0,8.8263,7.74215
9.99838,0.0,6.99048,8.76486
6.50843,1.0,10.34978,8.00221
7.98991,0.0,9.46331,6.2232
6.60182,1.0,8.76787,7.03953
10.6684,0.0,7.48072,9.84292
4.70946,1.0,8.95571,7.76108
3.91875,0.0,12.05306,7.86987
5.50289,1.0,9.89138,10.08547
6.05126,1.0,11.86859,10.16855
8.60153,1.0,8.29119,7.23413
6.03355,0.0,10.42867,5.61099
9.83808,0.0,8.05917,8.987
6.00518,1.0,8.1988,10.58937
8.37803,0.0,7.54804,8.73747
10.19751,0.0,7.96452,10.74771
6.17925,1.0,6.44652,9.3821
7.09333,0.0,10.05521,7.11881
10.64991,0.0,5.75333,9.11694
10.19635,1.0,6.87894,10.80438
5.79062,1.0,10.70138,11.06239
6.64036,1.0,9.85675,5.36233
7.43222,1.0,10.19703,8.98743
5.2927,1.0,9.2995,10.64733
8.78397,0.0,7.57663,7.60182
7.63267,0.0,9.37913,5.8752
6.94748,0.0,9.65071,5.9311
6.13042,1.0,9.5566,4.14162
7.97328,0.0,9.5376,6.64488
10.06449,0.0,8.37846,10.99979
10.76812,0.0,5.73447,9.90556
6.34363,1.0,10.65986,5.2034
8.6206,1.0,10.15395,7.72972
8.33362,0.0,7.20153,9.54015
8.27297,1.0,9.47273,7.46737
5.597,0.0,9.2818,9.04048
6.92902,1.0,8.03263,10.24149
5.28951,0.0,9.06744,6.37905
9.97538,0.0,6.82349,11.09739
8.20872,0.0,7.25891,7.91383
7.56321,0.0,9.08662,6.73703
9.02208,0.0,7.79124,7.54732
11.85053,0.0,7.07539,10.90514
7.95339,0.0,5.51241,8.88554
10.82137,0.0,6.15698,10.6721
9.57889,0.0,5.14421,10.13524
6.51748,0.0,9.08544,7.55988
9.15874,1.0,8.67432,7.57084
6.34007,1.0,9.2519,7.07024
10.06944,0.0,6.82905,8.85061
8.14303,1.0,8.50438,6.75449
9.15452,1.0,10.29117,7.80931
6.68748,1.0,9.38345,6.05495
7.54428,1.0,8.411,8.99906
7.10588,1.0,9.75775,7.04926
3.14992,0.0,9.088564283178359,7.12721
7.35023,1.0,10.645,8.66682
7.31806,1.0,8.76009,8.44623
7.95123,0.0,9.23207,4.82186
5.67305,1.0,7.20229,10.91854
8.42025,0.0,7.23661,8.85016
6.18146,1.0,8.30957,11.38225
5.03074,1.0,6.4747,10.01578
6.35727,0.0,8.49895,6.93186
6.30748,1.0,8.47303,10.904
9.1389,0.0,6.78476,9.88178
8.42422,1.0,10.4698,8.81102
5.75408,1.0,8.99437,9.70401
8.79299,1.0,9.88158,9.4453
8.23267,1.0,8.94639,8.10306
7.54253,1.0,8.83918,9.86368
7.94463,1.0,9.00262,5.57546
8.17176,1.0,10.02652,8.4987
7.20526,1.0,10.88815,7.57349
6.02816,1.0,9.73057,9.39887
5.86468,0.0,9.98456,8.21861
9.48111,0.0,7.36578,9.39015
6.98367,1.0,7.84316,4.8335
9.3331,0.0,6.01991,8.19431
8.69303,0.0,7.43605,11.29536
10.90775,0.0,8.12907,10.62062
7.28051,0.0,9.86444,8.16153
5.96486,1.0,8.9804,11.01807
7.27061,1.0,9.90766,10.26357
5.72856,0.0,9.10741,7.42447
10.53804,0.0,7.04312,9.5087
7.34313,1.0,9.37824,6.64679
7.48233,0.0,8.22201,6.25696
9.55773,0.0,8.79644,9.55609
6.40772,1.0,9.03027,10.06788
6.39265,1.0,10.38805,10.16915
6.79787,1.0,8.24871,10.17719
7.17236,1.0,7.3071,8.53258
5.05311,1.0,11.64285,10.4125
9.60485,0.0,6.13595,10.8063
6.14246,0.0,11.00623,6.64844
8.5762,1.0,9.245,8.5034
7.34672,1.0,8.91832,8.54085
7.466,0.0,6.51355,7.80029
6.32666,0.0,10.3192,7.44742
6.03197,1.0,10.50756,7.2475
10.1551,0.0,7.05563,8.83315
9.26441,0.0,6.25803,11.02026
6.37305,1.0,7.57912,9.96416
7.43577,0.0,8.13376,6.79847
6.05975,1.0,7.42716,9.85841
4.40031,0.0,12.71535,6.55598
8.40305,0.0,10.20961,7.02437
6.10847,1.0,11.27335,6.48407
6.66354,1.0,10.05718,9.58179
8.66068,1.0,8.23004,7.71291
8.65782,1.0,8.24296,5.63208
7.05019,1.0,8.8182,10.02847
8.62977,0.0,8.57528,9.9062
6.91701,0.0,11.06398,6.659
8.46099,1.0,10.11101,8.34282
7.18831,1.0,9.60791,9.55961
5.81691,1.0,10.03946,6.66757
8.59271,0.0,9.14176,6.23526
8.65262,0.0,8.54251,8.42633
7.08816,0.0,9.38122,7.50642
8.23413,0.0,7.52607,8.44384
7.98312,0.0,7.33826,8.33956
5.6805,0.0,11.24161,6.56138
7.42734,0.0,8.945,6.23753
7.06209,1.0,10.64165,8.02273
11.33777,0.0,7.41923,11.65701
7.05584,0.0,9.70863,7.85631
9.93368,0.0,7.84252,10.98081
4.24363,0.0,11.58969,7.08957
5.46004,1.0,9.84894,6.78801
5.77162,1.0,9.72235,10.87883
8.75065,1.0,10.65271,7.14694
7.65757,1.0,9.91892,9.20647
6.01385,1.0,9.57471,7.47135
6.1787,1.0,10.12241,7.59398
5.69633,1.0,9.33388,5.14593
7.47838,1.0,9.22823,6.48604
7.26646,1.0,9.05205,10.15583
6.26267,1.0,12.61194,7.22875
7.10771,1.0,8.99885,9.75936
8.28866,0.0,6.89261,8.70189
10.47829,0.0,7.12556,9.99348
6.76675,1.0,9.5602,7.19041
7.51819,1.0,11.38933,9.04973
10.09628,0.0,6.50398,10.60316
8.84771,0.0,9.43921,7.21737
8.06143,0.0,7.14718,7.93432
8.04568,1.0,9.36174,6.04674
8.17354,1.0,7.18093,9.06885
4.05726,1.0,5.65278,12.37328
7.9827,0.0,8.69426,8.07727
6.46217,1.0,9.76971,5.04544
5.22346,1.0,10.3236,10.55777
6.81634,1.0,9.13324,9.76326
7.31971,1.0,8.46557,6.38065
6.89798,1.0,11.72891,9.73791
7.3883,1.0,8.69445,5.57966
10.53633,0.0,8.42794,9.88388
6.58378,1.0,9.86486,10.29867
7.8399,1.0,10.59072,8.64306
10.11679,0.0,7.56541,10.54896
6.59419,1.0,10.0841,7.40227
4.42908,1.0,10.53639,10.72037
6.52377,1.0,10.76914,6.31217
8.26242,0.0,6.62236,7.36589
6.50808,1.0,10.79706,8.29747
6.37107,1.0,10.16675,7.06046
7.12037,0.0,9.54829,8.12627
7.50473,1.0,7.61529,6.53861
7.12415,1.0,8.48846,10.05151
6.95429,0.0,10.11454,7.49661
9.78075,0.0,8.60585,10.34653
7.85271,0.0,9.46014,6.60999
6.74983,1.0,10.40869,7.79515
7.84048,1.0,8.58535,7.38851
9.33972,0.0,8.9136,7.20708
4.36395,1.0,7.98451,10.95234
8.58083,0.0,5.20616,9.03551
7.69178,0.0,5.48038,8.16453
5.12723,0.0,11.21371,6.03788
5.29808,0.0,10.65814,7.5134
6.88458,0.0,8.24604,7.0676
6.77207,1.0,10.92359,8.97036
5.41102,1.0,8.89971,6.28985
7.86095,1.0,9.63424,7.66902
6.36874,0.0,8.1323,6.15436
5.52928,1.0,8.24873,10.43486
5.22341,0.0,11.81388,8.3814
5.34215,1.0,8.81161,12.0807
8.43591,0.0,10.04466,8.06087
6.44955,0.0,10.98374,6.02541
8.04166,1.0,10.66182,8.73845
5.42033,1.0,10.16567,5.74349
7.1917,1.0,9.8486,9.73085
6.82179,1.0,6.29374,5.17924
6.38507,1.0,7.47926,9.68441
8.95254,1.0,8.47659,8.71102
7.44579,1.0,6.31077,10.04902
7.77725,1.0,9.04355,6.37905
6.65623,1.0,8.89076,8.20164
7.2365,0.0,9.79683,6.83384
5.44591,1.0,10.40754,6.7566
10.63813,0.0,6.72787,10.30481
8.4399,0.0,8.82502,8.27437
8.53214,1.0,9.38716,6.96752
9.3735,1.0,9.91807,8.15561
10.89008,0.0,7.69471,10.48414
4.08288,0.0,10.26902,6.41869
9.97509,0.0,6.0429,11.54866
7.52219,1.0,11.46433,8.29071
4.75938,1.0,9.8386,8.312937315300085
4.14863,0.0,10.97454,5.43936
8.90451,1.0,6.8492,6.09004
9.16607,0.0,8.01913,7.67782
8.6942,0.0,6.12246,8.08082
6.8984,1.0,10.58185,5.30742
8.9391,1.0,12.10146,8.77954
10.33426,0.0,6.88425,9.062
8.711,0.0,6.33588,7.90547
10.21587,1.0,12.00745,8.16498
5.53146,0.0,9.63386,8.50528
4.88572,1.0,4.96525,11.03543
6.16856,1.0,9.78463,5.77154
7.91281,1.0,8.7927,6.69138
6.94587,1.0,8.34711,6.20609
9.05596,1.0,10.32206,7.97811
6.49943,1.0,7.43947,8.6228
8.32001,1.0,7.26916,8.25655
7.39895,0.0,10.49902,8.10126
5.33013,1.0,10.09988,11.28556
4.31145,1.0,8.55486,12.44752
8.35749,0.0,9.22615,8.58956
7.63703,1.0,10.54897,7.82627
7.67682,0.0,8.40532,6.67975
8.21054,0.0,8.03833,9.3092
8.1219,1.0,9.1811,7.51216
10.61198,0.0,6.10259,10.94424
9.32087,1.0,10.98126,7.25564
10.12416,1.0,10.66551,7.04177
8.0766,1.0,9.79193,5.10589
9.80366,0.0,6.90594,9.9025
5.02865,1.0,9.06433,7.54449
6.06777,1.0,10.96357,6.98686
6.43596,0.0,9.11593,6.81509
10.69057,0.0,6.74363,11.62925
8.18309,0.0,5.89133,8.92272
10.88888,0.0,7.3356,10.71524
8.15507,0.0,7.5748,7.96806
7.03348,1.0,9.89088,9.43279
6.45724,1.0,8.52083,5.01147
8.52066,0.0,6.35816,8.73961
12.1157,0.0,6.97807,8.98479
7.00001,1.0,8.87645,5.42126
9.57676,0.0,8.50271,7.05286
7.49183,0.0,8.32814,7.93449
6.67308,1.0,9.088564283178359,8.63988
7.84215,1.0,8.77686,8.9655
9.19203,0.0,6.77443,9.84276
6.44464,1.0,10.25321,6.24011
5.27581,1.0,7.67464,12.25532
8.71037,0.0,6.78069,9.49869
7.56188,1.0,11.37628,8.83989
5.56005,0.0,10.31917,6.28107
9.25689,0.0,5.52874,7.34404
5.96446,0.0,9.43673,6.20623
9.32328,0.0,7.36162,11.40348
7.48138,1.0,8.50455,6.85754
11.07415,0.0,6.2667,11.83245
7.36533,1.0,8.89466,9.77335
5.92836,0.0,10.79745,5.60707
8.59313,0.0,7.65392,9.2513
7.41088,1.0,9.28831,7.56771
7.84799,0.0,7.37843,7.97745
6.96034,1.0,9.22,7.07562
7.71397,0.0,9.43192,7.67685
8.22247,0.0,10.3463,7.92658
10.39043,0.0,6.97418,10.33496
8.19395,0.0,9.38746,7.60086
5.78815,1.0,9.47542,11.95753
9.28403,1.0,8.55354,8.27144
3.3688,1.0,8.85048,12.38381
8.07932,1.0,10.55277,8.17073
5.33617,1.0,10.87046,10.86009
8.12031,1.0,9.57209,7.86426
9.28877,1.0,9.64573,7.13579
8.74671,1.0,8.56045,7.26147
8.70003,0.0,8.65956,7.99633
6.76405,1.0,10.84946,9.24506
8.43826,1.0,7.33902,7.95613
5.61254,0.0,9.12753,7.87687
8.25746,0.0,9.73925,7.76294
6.51247,1.0,9.51179,6.5887
7.32621,1.0,9.00464,5.1355
8.64724,0.0,7.84325,7.55554
7.30362,0.0,9.91193,7.47582
6.52799,0.0,9.56913,7.64853
10.39304,0.0,7.45749,10.41686
5.92037,0.0,9.69524,6.71635
5.99947,1.0,10.1612,6.96628
5.91881,1.0,8.40187,10.69825
4.68741,1.0,10.19598,11.20581
9.81981,0.0,5.79083,9.9175
7.9505,0.0,7.59157,7.59903
9.6389,1.0,7.08826,4.64582
7.61169,0.0,10.21875,6.15861
6.99381,1.0,8.17146,10.41102
6.49149,0.0,9.06538,9.01851
7.14458,1.0,10.20015,7.54657
4.81777,1.0,10.89925,6.81466
5.94299,1.0,9.41158,4.55354
5.48947,1.0,5.85339,10.53743
7.48143,1.0,9.90947,9.46112
7.03483,1.0,9.92849,7.92143
6.57825,1.0,9.088564283178359,6.62141
7.81703,1.0,6.31222,9.21985
10.50019,0.0,6.927,12.84554
6.40355,1.0,11.19579,9.543
8.29885,0.0,5.22642,9.22613
8.9148,1.0,9.30731,8.04293
8.03845,1.0,8.79329,6.82851
6.75634,1.0,10.45714,7.38368
8.45289,0.0,8.71882,8.23536
5.85525,1.0,10.57379,6.68028
10.45503,0.0,8.17402,7.21228
9.34142,1.0,9.90367,10.43573
11.37322,0.0,6.86058,10.19981
9.3634,1.0,7.80542,6.58006
10.97462,0.0,6.83916,10.18813
7.69138,1.0,10.57229,8.36139
8.24367,0.0,9.55875,6.83988
7.09291,0.0,10.16314,5.39793
7.24588,1.0,11.0401,7.54477
9.3623,0.0,6.85606,9.81621
7.63811,1.0,7.33336,8.78029
5.73584,1.0,8.98972,7.15877
3.70521,1.0,10.21489,5.03896
6.94384,1.0,9.5067,9.01849
10.07161,0.0,5.91823,10.05281
7.51938,1.0,8.41807,9.03465
6.10831,0.0,9.87899,7.12301
7.77603,1.0,8.84987,8.54558
7.56253,0.0,8.4657,7.44365
9.80906,0.0,7.42068,10.2043
5.19549,1.0,10.89516,9.84757
8.72934,0.0,9.05429,5.22305
